2023-04-17 17:57:11,078 - org.basicapi.RestAssuredPractise -INFO - Get Data Successfully
2023-04-20 15:04:42,721 - org.test.Pet -INFO - Status Code Matched
2023-04-20 15:04:44,974 - org.test.Pet -INFO - Status Code Matched
2023-04-20 15:04:55,639 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:04:57,924 - org.test.Store -INFO - 10
2023-04-20 15:04:59,219 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:04:59,220 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:04:59,220 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:05:00,538 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:12:18,698 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:12:44,050 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:12:46,512 - org.test.Store -INFO - 10
2023-04-20 15:12:47,659 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:12:47,660 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:12:47,661 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:12:48,720 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:13:34,877 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:13:37,152 - org.test.Store -INFO - 10
2023-04-20 15:13:38,263 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:13:38,264 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:13:38,264 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:13:39,367 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:15:03,275 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:15:05,686 - org.test.Store -INFO - 10
2023-04-20 15:15:06,790 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:15:06,791 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:15:06,791 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:15:07,870 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:16:06,841 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:16:09,269 - org.test.Store -INFO - 10
2023-04-20 15:16:10,441 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:16:10,441 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:16:10,441 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:16:11,511 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:17:06,734 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:17:09,060 - org.test.Store -INFO - 10
2023-04-20 15:17:10,211 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-04-20 15:17:10,211 - org.test.Store -INFO - Request body contains Id = 10
2023-04-20 15:17:10,211 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-04-20 15:17:11,286 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-04-20 15:18:46,835 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:22:00,034 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 15:23:17,629 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 15:23:45,585 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 15:25:36,839 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 16:24:56,613 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 16:26:03,691 - org.test.Pet -INFO - [
    {
        "id": 990,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 21,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 70,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 61,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10020,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "TrainingLionCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10018,
        "category": {
            "id": 2,
            "name": "Cats"
        },
        "name": "TrainingCatCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10019,
        "category": {
            "id": 2,
            "name": "Cats"
        },
        "name": "TrainingCatCorrelationB",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10017,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "TrainingDogCorrelationB",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10016,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "TrainingDogCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 8,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Lion 2Prueba",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 12,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Trunks",
        "photoUrls": [
            "prueba de que funciona"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 24,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Balou",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 0,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Trunks",
        "photoUrls": [
            "prueba"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 421,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dank",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 233,
        "category": {
            "id": 2,
            "name": "Snakes"
        },
        "name": "Jacques Zhe Whipper",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 1,
                "name": "danger noodle"
            }
        ],
        "status": "available"
    },
    {
        "id": 7,
        "category": {
            "id": 101,
            "name": "Lab"
        },
        "name": "Tom",
        "photoUrls": [
            "String",
            "Arun"
        ],
        "tags": [
            {
                "id": 1,
                "name": "Dhoni"
            }
        ],
        "status": "available"
    },
    {
        "id": 9,
        "category": {
            "id": 0,
            "name": "bhuva"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 545,
        "category": {
            "id": 1,
            "name": "Cats"
        },
        "name": "Mira",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "cute"
            }
        ],
        "status": "available"
    },
    {
        "id": 1681984853503,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1111,
        "category": {
            "id": 666,
            "name": "Imps"
        },
        "name": "Jean-Jacques",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 879,
        "category": {
            "id": 1,
            "name": "jackaangepast"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 105,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 1,
                "name": "dom"
            },
            {
                "id": 2,
                "name": "dik"
            },
            {
                "id": 3,
                "name": "lelijk"
            }
        ],
        "status": "available"
    },
    {
        "id": 420420,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dank",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "COOL"
            }
        ],
        "status": "available"
    },
    {
        "id": 10,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "photoUrls",
            "photoUrls"
        ],
        "tags": [
            {
                "id": 0,
                "name": "name"
            },
            {
                "id": 0,
                "name": "name"
            }
        ],
        "status": "available"
    }
]
2023-04-20 16:26:03,695 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 20:36:55,532 - org.test.Pet -INFO - [
    {
        "id": 21,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 70,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 61,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10020,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "TrainingLionCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10018,
        "category": {
            "id": 2,
            "name": "Cats"
        },
        "name": "TrainingCatCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10019,
        "category": {
            "id": 2,
            "name": "Cats"
        },
        "name": "TrainingCatCorrelationB",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10017,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "TrainingDogCorrelationB",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 10016,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "TrainingDogCorrelationA",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 8,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Lion 2Prueba",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 12,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Trunks",
        "photoUrls": [
            "prueba de que funciona"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 24,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Balou",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 0,
        "category": {
            "id": 0,
            "name": ""
        },
        "name": "Trunks",
        "photoUrls": [
            "prueba"
        ],
        "tags": [
            
        ],
        "status": "available"
    },
    {
        "id": 421,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dank",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 233,
        "category": {
            "id": 2,
            "name": "Snakes"
        },
        "name": "Jacques Zhe Whipper",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 1,
                "name": "danger noodle"
            }
        ],
        "status": "available"
    },
    {
        "id": 545,
        "category": {
            "id": 1,
            "name": "Cats"
        },
        "name": "Mira",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "cute"
            }
        ],
        "status": "available"
    },
    {
        "id": 1681984853503,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 105,
        "category": {
            "id": 69,
            "name": "Tigers"
        },
        "name": "Tigger",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 1,
                "name": "dom"
            },
            {
                "id": 2,
                "name": "dik"
            },
            {
                "id": 3,
                "name": "lelijk"
            }
        ],
        "status": "available"
    },
    {
        "id": 420420,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dank",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "COOL"
            }
        ],
        "status": "available"
    },
    {
        "id": 374,
        "category": {
            "id": 1,
            "name": "CatUpdated"
        },
        "name": "Pet374Updated",
        "photoUrls": [
            "www.url_updated.com"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1Updated"
            }
        ],
        "status": "available"
    },
    {
        "id": 376,
        "category": {
            "id": 1,
            "name": "Cat"
        },
        "name": "Pet376",
        "photoUrls": [
            "www.url.com"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1"
            }
        ],
        "status": "available"
    },
    {
        "id": 375,
        "category": {
            "id": 1,
            "name": "CatUpdated"
        },
        "name": "Pet375Updated",
        "photoUrls": [
            "www.url_updated.com"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1Updated"
            }
        ],
        "status": "available"
    },
    {
        "id": 377,
        "category": {
            "id": 1,
            "name": "Cat"
        },
        "name": "Pet377",
        "photoUrls": [
            "www.url.com"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1"
            }
        ],
        "status": "available"
    },
    {
        "id": 879,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "jack",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 144,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1045,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "DOC"
            }
        ],
        "status": "available"
    },
    {
        "id": 20,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Mouse",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 100,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1681999735439,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1682003018741,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    }
]
2023-04-20 20:36:55,538 - org.test.Pet -INFO - Successfully get the Pet Data by status
2023-04-20 20:36:56,246 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 20:36:57,801 - org.test.Pet -INFO - 100
2023-04-20 20:36:59,000 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-04-20 20:36:59,001 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-04-20 20:36:59,001 - org.test.Pet -INFO - Successfully find the pet by ID
2023-04-20 20:37:00,533 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-04-20 20:37:00,568 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-04-20 20:37:01,766 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-04-20 20:37:03,049 - org.test.Pet -INFO - Successfully get the Pet Data
2023-04-20 20:37:05,715 - org.test.Pet -INFO - Status Code Matched
2023-05-13 16:37:40,147 - org.test.Pet -INFO - [
    {
        "id": 4,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dog 1",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1"
            },
            {
                "id": 2,
                "name": "tag2"
            }
        ],
        "status": "available"
    },
    {
        "id": 7,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "Lion 1",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1"
            },
            {
                "id": 2,
                "name": "tag2"
            }
        ],
        "status": "available"
    },
    {
        "id": 8,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "Lion 2",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag2"
            },
            {
                "id": 2,
                "name": "tag3"
            }
        ],
        "status": "available"
    },
    {
        "id": 9,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "Lion 3",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag3"
            },
            {
                "id": 2,
                "name": "tag4"
            }
        ],
        "status": "available"
    },
    {
        "id": 501,
        "category": {
            "id": 1,
            "name": "Пух"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1,
        "category": {
            "id": 150,
            "name": "Пух"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 150,
        "category": {
            "id": 150,
            "name": "Собаки"
        },
        "name": "Пу",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 817709,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Nebeska",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 100,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    }
]
2023-05-13 16:37:40,154 - org.test.Pet -INFO - Successfully get the Pet Data by status
2023-05-13 16:37:40,930 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-13 16:37:42,731 - org.test.Pet -INFO - 100
2023-05-13 16:37:44,226 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-05-13 16:37:44,227 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-05-13 16:37:44,227 - org.test.Pet -INFO - Successfully find the pet by ID
2023-05-13 16:37:46,040 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-05-13 16:37:46,077 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-13 16:37:47,810 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-05-13 16:37:49,654 - org.test.Pet -INFO - Successfully get the Pet Data
2023-05-13 16:37:51,394 - org.test.Pet -INFO - Status Code Matched
2023-05-13 16:37:53,238 - org.test.Pet -INFO - Status Code Matched
2023-05-13 16:40:13,287 - org.test.Pet -INFO - [
    {
        "id": 4,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Dog 1",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag1"
            },
            {
                "id": 2,
                "name": "tag2"
            }
        ],
        "status": "available"
    },
    {
        "id": 8,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "Lion 2",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag2"
            },
            {
                "id": 2,
                "name": "tag3"
            }
        ],
        "status": "available"
    },
    {
        "id": 9,
        "category": {
            "id": 4,
            "name": "Lions"
        },
        "name": "Lion 3",
        "photoUrls": [
            "url1",
            "url2"
        ],
        "tags": [
            {
                "id": 1,
                "name": "tag3"
            },
            {
                "id": 2,
                "name": "tag4"
            }
        ],
        "status": "available"
    },
    {
        "id": 501,
        "category": {
            "id": 1,
            "name": "Пух"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 1,
        "category": {
            "id": 150,
            "name": "Пух"
        },
        "name": "doggie",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 150,
        "category": {
            "id": 150,
            "name": "Собаки"
        },
        "name": "Пу",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 817709,
        "category": {
            "id": 1,
            "name": "Dogs"
        },
        "name": "Nebeska",
        "photoUrls": [
            "string"
        ],
        "tags": [
            {
                "id": 0,
                "name": "string"
            }
        ],
        "status": "available"
    },
    {
        "id": 100,
        "category": {
            "id": 1,
            "name": "Dog"
        },
        "name": "Charlie",
        "photoUrls": [
            "DogPhoto"
        ],
        "tags": [
            {
                "id": 1,
                "name": "Lab"
            }
        ],
        "status": "available"
    },
    {
        "id": 7,
        "category": {
            "id": 101,
            "name": "Lab"
        },
        "name": "Tom",
        "photoUrls": [
            "String",
            "Arun"
        ],
        "tags": [
            {
                "id": 1,
                "name": "Dhoni"
            }
        ],
        "status": "available"
    }
]
2023-05-13 16:40:13,292 - org.test.Pet -INFO - Successfully get the Pet Data by status
2023-05-13 16:40:13,955 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-13 16:40:15,816 - org.test.Pet -INFO - 100
2023-05-13 16:40:17,627 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-05-13 16:40:17,628 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-05-13 16:40:17,629 - org.test.Pet -INFO - Successfully find the pet by ID
2023-05-13 16:40:19,264 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-05-13 16:40:19,296 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-13 16:40:21,108 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-05-13 16:40:24,346 - org.test.Pet -INFO - Status Code Matched
2023-05-13 16:40:25,830 - org.test.Pet -INFO - Status Code Matched
2023-05-15 17:50:52,831 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-15 17:50:55,705 - org.test.Pet -INFO - 100
2023-05-15 17:50:57,103 - org.test.Pet -INFO - {
    "id": 100,
    "category": {
        "id": 1,
        "name": "Dog"
    },
    "name": "Kutty",
    "photoUrls": [
        "photo"
    ],
    "tags": [
        {
            "id": 1,
            "name": "Charlie"
        }
    ],
    "status": "available"
}
2023-05-15 17:50:57,104 - org.test.Pet -INFO - Request body contains pet name as Kutty
2023-05-15 17:50:57,104 - org.test.Pet -INFO - Successfully find the pet by ID
2023-05-15 17:50:58,306 - org.test.Pet -INFO - Successfully deleted the pet by ID
2023-05-15 17:50:58,350 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-15 17:50:59,633 - org.test.Pet -INFO - Successfully Upadte Pet Data
2023-05-18 18:56:59,262 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-18 18:57:02,161 - org.test.Store -INFO - 10
2023-05-18 18:57:03,262 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-05-18 18:57:03,263 - org.test.Store -INFO - Request body contains Id = 10
2023-05-18 18:57:03,263 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-05-18 18:57:04,395 - org.test.Store -INFO - Successfully deleted the purchase order by ID
2023-05-18 22:36:17,518 - org.utilities.ReadExcelData -INFO - Excel read is performed
2023-05-18 22:36:20,099 - org.test.Store -INFO - 10
2023-05-18 22:36:21,294 - org.test.Store -INFO - {
    "id": 10,
    "petId": 101,
    "quantity": 1,
    "shipDate": "2023-04-10T11:48:26.385+00:00",
    "status": "approved",
    "complete": true
}
2023-05-18 22:36:21,294 - org.test.Store -INFO - Request body contains Id = 10
2023-05-18 22:36:21,295 - org.test.Store -INFO - Successfully find the purchase order by ID
2023-05-18 22:36:22,431 - org.test.Store -INFO - Successfully deleted the purchase order by ID
